especie,familia,modelo,test_start,test_end,n_train,n_test,dic,waic,mbe,nrmse,rae,rmsle,rse,cor,coverage_95,largura_95,fit_time_sec
P. vivax,bell,model5,217,219,23112,321,175453.86670698345,271535.4870304739,6.190278720734424,0.04499966426507084,0.23874031961578163,0.5274742501767358,0.16421644242650016,0.9182440516489931,0.9781931464174455,308.65564457068774,29.134700059890747
P. vivax,bell,model5,220,222,23433,321,177289.7944798511,272632.638913693,4.00905306033335,0.04974547044856783,0.18352159150319114,0.4304127877130078,0.12103641486067916,0.937849863816146,0.8878504672897196,42.04877758840569,14.30613398551941
P. vivax,bell,model5,223,225,23754,321,179159.5205716019,272852.45549965586,5.0939905273471835,0.04521071252740968,0.1969095086076372,0.4592414882190138,0.10785512834751784,0.9466793364977301,0.822429906542056,46.6014832981791,12.222614526748657
P. vivax,bell,model5,226,228,24075,321,181327.11620836315,276283.3768628597,2.209451567598039,0.040943452997540576,0.22620061557254673,0.4656833240017927,0.13196237995318746,0.9323145306301253,0.7757009345794392,45.28411070814956,13.446940898895264
P. vivax,bell,model5,229,231,24396,321,183620.01839580384,278560.52737965516,19.978128941270082,0.04732369276258229,0.2828721675345422,0.5864845075113023,0.19907059062915658,0.9610389502855627,0.9781931464174455,200.91739894445305,21.689998149871826
P. vivax,bell,model5,232,234,24717,321,185406.18532163632,280062.9686595629,12.54091672598955,0.06674673734476852,0.24950924959194065,0.4139242812392135,0.19673108628590047,0.9535802943798471,0.8753894080996885,42.14776267069143,14.093657732009888
P. vivax,bell,model5,235,237,25038,321,187354.7339839988,283163.1995340534,3.6453293004398537,0.0270624121464464,0.17894533139006594,0.4234271757131,0.08425612508998039,0.9639425357171685,0.8598130841121495,41.4905232752308,14.067651748657227
P. vivax,bell,model5,238,240,25359,321,189351.77320095513,284053.01059584547,1.4056840976924556,0.036429095974293405,0.2445210096362415,0.4421514180484948,0.12511924759969154,0.9356276336044925,0.8193146417445483,37.15132212712313,13.701792001724243
P. falciparum,bell,model5,217,219,23112,321,105231.83798664196,126205.37465161415,4.081884588308349,0.0555657114010329,0.32794554310721424,0.38595502400408577,0.4179078173045284,0.8824885924314099,0.9968847352024922,55.82111168827169,31.91327691078186
P. falciparum,bell,model5,220,222,23433,321,105989.44893963834,126973.18340656234,0.5645118520431952,0.0532290458716487,0.30200491465234436,0.4220644170944306,0.29381897138424884,0.8787679531572877,0.9221183800623053,9.555520694176149,13.551198244094849
P. falciparum,bell,model5,223,225,23754,321,106888.0560173534,127883.64653230035,0.1932478504729799,0.04878009528611254,0.2286439980422315,0.3352085312180771,0.1858799765583191,0.917800186722183,0.9439252336448598,9.908315922527523,12.449685096740723
P. falciparum,bell,model5,226,228,24075,321,107704.74147256467,128764.14050408185,2.6759347224068755,0.03995471937868822,0.1910351292248588,0.477543606970471,0.0969447571633099,0.9570733425709173,0.897196261682243,9.77269522355395,12.577676773071289
P. falciparum,bell,model5,229,231,24396,321,108836.70830110586,129793.71099861311,6.380836835380505,0.06311025369619004,0.3616563995099015,0.45116085413993584,0.44909941458089736,0.9619768842009657,0.9781931464174455,43.26090498538156,12.69902753829956
P. falciparum,bell,model5,232,234,24717,321,109661.56203093601,130638.13516609248,1.4619818527343795,0.08790694682612614,0.25793864540853245,0.3693681755636249,0.4253051607449116,0.8946133515897158,0.9719626168224299,10.147482150533419,12.149670839309692
P. falciparum,bell,model5,235,237,25038,321,110392.71646072128,131375.30832812324,1.3769841246614167,0.05107708173087587,0.2638793467748011,0.39306834492014753,0.2633320494895849,0.9443709318080186,0.940809968847352,9.924957585269915,13.212844610214233
P. falciparum,bell,model5,238,240,25359,321,111247.1329345359,132301.31948341848,2.3761649168675483,0.07903566945613079,0.37491889147934904,0.5029973145829366,0.568925395980585,0.9013477398605545,0.9096573208722741,9.27805951335469,12.22435712814331
