especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,97.12560401725038,27.840948215352498,29.882377723502252,501.03332251618275,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,76.59700683958803,34.27878380870085,27.110482957295027,510.52323694683025,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,83.00671354377448,37.26291816072376,28.149498710481822,478.1216018491632,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,84.95523705468605,39.44199147754051,28.37722819063235,552.3792037438718,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,94.76944434590307,46.99215704780134,38.3475094934727,522.0627166988334,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,103.0414522173448,75.86852062591471,42.70995234760628,609.9129219400265,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,117.71571652375731,82.11690230833206,45.898165069713684,670.8376744265486,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,126.83994721885965,84.66380747094432,38.963090744504605,793.6585879633567,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,117.58322319562623,73.99420198100646,40.55719710555831,624.1460144494355,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,119.7161714157072,117.97647349140765,44.67056084077724,689.13787312052,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,112.29305858301525,109.88551548884477,42.52848041811133,606.7353840373011,TRUE,217
P. vivax,nbinomial,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,94.88400924432567,68.93888553896126,33.77157025169801,495.7137041907908,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,94.8085243431475,32.37857819715707,29.79157356799927,726.5133546457666,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,80.0393258446206,71.21020150060642,25.208254557537842,669.6801989160435,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,83.58275463438811,97.45834627883819,24.062424804922482,692.8259599188746,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,90.17971157677597,79.40309181029677,21.713473812061004,646.2766262188759,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,97.5667638905328,130.45335687992312,28.04418319526085,760.0861663973963,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,90.536657379268,90.50444353395831,23.460864184799423,678.5030880111831,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,7,223,87273,166.14531412922668,94.10878210714486,72.03653202208181,25.752523690030138,695.0316821926597,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,8,224,87273,248.64505631753235,107.92679513513981,140.71826118239255,29.7342820803685,1032.3066698749885,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,9,225,87273,363.228031579068,110.95780914496997,252.270222434098,31.481672453106917,872.5493566165923,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,384.9987968787597,113.83435034029263,271.1644465384671,31.481672453106917,859.7447091311165,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,248.64505631753235,95.593501633787,153.05155468374534,25.752523690030138,719.0368155099515,TRUE,217
P. vivax,nbinomial,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,148.9578678399963,81.2480534287864,67.7098144112099,25.752523690030138,633.9303106344446,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,1,217,212983,54.464440823915524,45.61747729384427,8.846963530071257,14.062155195485087,284.77624974763245,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,2,218,212983,38.50072541000925,35.26210626211695,3.238619147892301,11.49152749280459,224.72450852884967,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,3,219,212983,46.48258311696239,34.91675469848515,11.565828418477238,8.920899790124095,220.5222952066596,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,4,220,212983,49.29970936647526,35.23453486125422,14.065174505221044,9.390420831709573,305.86948254085814,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,5,221,212983,41.7873727011076,39.524973921205664,2.262398779901936,10.552485409633634,223.29246935201394,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,6,222,212983,80.75761915270232,44.23723172401494,36.52038742868738,13.815656648652713,268.0143485630303,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,7,223,212983,82.63570331904425,52.58730726966172,30.048396049382532,13.369611659146507,313.252700919791,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,8,224,212983,95.31277144185216,60.95813957776501,34.35463186408715,18.287844569754395,409.75101299164646,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,9,225,212983,121.60594977063899,57.02107625303312,64.58487351760587,20.635449777681785,388.094354948517,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,10,226,212983,107.05079748148914,55.65181574204801,51.39898173944113,18.311320621833666,359.65311785447625,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,11,227,212983,123.48403393698088,49.32758998742202,74.15644394955885,15.693740814994626,349.98098439781563,TRUE,217
P. vivax,nbinomial,model5,11003,Ariquemes,RO,2021,12,228,212983,110.80696581417297,42.115222866997556,68.69174294717541,12.65359207072865,261.206293460041,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,1,217,292827,11.952449739948843,14.736927164882111,-2.784477424933268,3.9186960218832287,76.02611781017457,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,2,218,292827,13.318443995942998,10.986497303057325,2.3319466928856727,2.5527017658890747,75.0869967591785,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,3,219,292827,20.148415275913766,11.000443910218864,9.147971365694902,2.5527017658890747,76.38469130237303,TRUE,217
P. vivax,nbinomial,model5,11004,Ji-Paraná,RO,2021,4,220,292827,15.02593681593569,10.089213655199291,4.936723160736399,2.8942003298876133,68.65828629190614,TRUE,217
