especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,1,217,702588,124.96655223260288,90.82236089259536,34.144191340007524,39.987873405181986,489.8069707993869,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,2,218,702588,110.87579064828888,74.83783588577953,36.03795476250936,31.17047259560368,414.7487574510235,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,3,219,702588,120.26963170449824,84.06323089801855,36.20640080647969,35.984816136910965,464.9595495510871,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,4,220,702588,124.39722853222656,87.58083502267539,36.816393509551176,37.212420365847414,475.82295740889356,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,5,221,702588,141.7616013937044,96.7408720005414,45.02072939316301,40.58210501744978,536.9078321861449,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,6,222,702588,178.9099728432595,106.35843037608238,72.55154246717713,45.81276651465724,583.5425597932204,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,7,223,702588,199.83261883208937,113.03605291324034,86.79656591884903,51.271157492015234,625.7009798060874,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,8,224,702588,211.50375468980397,115.83251294301667,95.6712417467873,50.25349137759256,636.7921171440439,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,9,225,702588,191.5774251766327,100.38105308258194,91.19637209405074,43.24013504358173,553.414661223931,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,10,226,702588,237.69264490711484,104.2991588787234,133.39348602839144,46.03337944855306,575.5008625254047,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,11,227,702588,222.17857407186003,109.2206336136655,112.95794045819453,47.990429668596676,591.9507591931538,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2021,12,228,702588,163.82289478328693,96.52138004622337,67.30151473706356,44.9481061447107,527.1474889978185,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,1,217,87273,127.18710254030456,89.66972158225389,37.51738095805068,36.06499146356833,559.4227309706306,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,2,218,87273,151.24952734522702,76.85243544822953,74.3970918969975,33.17177133821457,480.5037067592494,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,3,219,87273,181.0411009132263,81.48910067681648,99.55200023640982,33.22906282584533,534.0712476940154,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,4,220,87273,169.58280338707274,99.68402760940916,69.89877577766359,43.54153059938354,634.9042659241668,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,5,221,87273,228.02012077045592,101.62935774468708,126.39076302576883,40.104041341537474,643.5266348125983,TRUE,217
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2021,6,222,87273,181.0411009132263,89.08121387095582,91.95988704227048,35.40613935581452,591.9929416887231,TRUE,217
