cenario,horizonte,especie,n_valido,n_zero_incidencia,modelo_vence,ma12_vence,pct_modelo_vence,rse_mediano,rmsle_mediano
completo,3 months,P. falciparum,85,22,55,30,65,0.946,0.161
completo,3 months,P. vivax,101,6,54,47,53,0.978,0.35
completo,1 year,P. falciparum,85,22,52,33,61,0.961,0.168
completo,1 year,P. vivax,101,6,47,54,47,1.024,0.391
completo,2 years (full holdout),P. falciparum,85,22,44,41,52,0.998,0.168
completo,2 years (full holdout),P. vivax,101,6,46,55,46,1.023,0.391
apenas_hotspots,3 months,P. falciparum,12,0,9,3,75,0.874,0.707
apenas_hotspots,3 months,P. vivax,11,0,9,2,82,0.726,0.449
apenas_hotspots,1 year,P. falciparum,12,0,9,3,75,0.924,0.797
apenas_hotspots,1 year,P. vivax,11,0,7,4,64,0.931,0.607
apenas_hotspots,2 years (full holdout),P. falciparum,12,0,8,4,67,0.847,0.871
apenas_hotspots,2 years (full holdout),P. vivax,11,0,7,4,64,0.653,0.631
sem_hotspots,3 months,P. falciparum,73,22,46,27,63,0.947,0.142
sem_hotspots,3 months,P. vivax,90,6,45,45,50,1.002,0.335
sem_hotspots,1 year,P. falciparum,73,22,43,30,59,0.973,0.144
sem_hotspots,1 year,P. vivax,90,6,40,50,44,1.032,0.368
sem_hotspots,2 years (full holdout),P. falciparum,73,22,36,37,49,1.004,0.146
sem_hotspots,2 years (full holdout),P. vivax,90,6,39,51,43,1.044,0.349
